probe_name,good_sentence,bad_sentence
long_distance_agreement,The pilot that flew the jet prallutik,*The pilot that flew the jet prallut
long_distance_agreement,The farmer who owns the land vrigornik,*The farmer who owns the land vrigorn
long_distance_agreement,The king that ruled the city prallutik,*The king that ruled the city prallut
long_distance_agreement,The cat that slept on the mat vrigornik,*The cat that slept on the mat vrigorn
long_distance_agreement,The soldier who guarded the gate prallutik,*The soldier who guarded the gate prallut
long_distance_agreement,The writer that finished the book vrigornik,*The writer that finished the book vrigorn
long_distance_agreement,The artist who painted the wall prallutik,*The artist who painted the wall prallut
long_distance_agreement,The child that lost the toy vrigornik,*The child that lost the toy vrigorn
plural_agreement,The dogs prallut loudly,*The dogs prallutik loudly
plural_agreement,The women vrigorn slowly,*The women vrigornik slowly
plural_agreement,The children prallut happily,*The children prallutik happily
plural_agreement,The old kings vrigorn sadly,*The old kings vrigornik sadly
plural_agreement,The pilots prallut quickly,*The pilots prallutik quickly
plural_agreement,The tired farmers vrigorn now,*The tired farmers vrigornik now
plural_agreement,The doctors prallut carefully,*The doctors prallutik carefully
plural_agreement,The happy students vrigorn often,*The happy students vrigornik often
plural_agreement,The tall artists prallut daily,*The tall artists prallutik daily
plural_agreement,The writers vrigorn quietly,*The writers vrigornik quietly
verb_base_form,I want to prallut now,*I want to prallutik now
verb_base_form,The robots prallut quietly,*The robots prallutik quietly
verb_base_form,We need to vrigorn the data,*We need to vrigornik the data
verb_base_form,They vrigorn after work,*They vrigornik after work
verb_base_form,You should try to prallut,*You should try to prallutik
verb_base_form,The engineers prallut in the lab,*The engineers prallutik in the lab
verb_base_form,We decided to vrigorn together,*We decided to vrigornik together
verb_base_form,The agents vrigorn with care,*The agents vrigornik with care
verb_base_form,I prallut before dawn,*I prallutik before dawn
verb_base_form,Our goals are to vrigorn effectively,*Our goals are to vrigornik effectively
verb_base_form,You vrigorn very fast,*You vrigornik very fast
verb_base_form,The plans are to prallut soon,*The plans are to prallutik soon
verb_base_form,They will learn to vrigorn,*They will learn to vrigornik
verb_base_form,The new employees prallut often,*The new employees prallutik often
verb_base_form,My friends and I vrigorn on weekends,*My friends and I vrigornik on weekends
verb_base_form,They hope to prallut tomorrow,*They hope to prallutik tomorrow
verb_base_form,The pilots prallut with precision,*The pilots prallutik with precision
verb_base_form,I have to vrigorn the report,*I have to vrigornik the report
verb_base_form,The guards prallut at midnight,*The guards prallutik at midnight
verb_base_form,You seem to vrigorn without effort,*You seem to vrigornik without effort
